sport,family,target,fold,file,mae,rmse,bias,parameters
Cycling,linear,vo2r,0,A1083.xlsx,0.04832651300876614,0.0588026081633953,-0.03260466189243949,{}
Cycling,linear,vo2r,0,A1090.xlsx,0.051847464480770544,0.05971605957456088,0.03336806864288422,{}
Cycling,linear,vo2r,0,A1093.xlsx,0.036868157595486964,0.04287984506000342,0.036868157595486895,{}
Cycling,linear,vo2r,0,A1103.xlsx,0.030990719685329692,0.03944847440279055,-0.021300678098047587,{}
Cycling,linear,vo2r,0,A1119.xlsx,0.030530612244897972,0.04020305178833341,-0.02892726321297734,{}
Cycling,linear,vo2r,0,A201.xlsx,0.05528188286808983,0.062391783807545294,0.04503557744937048,{}
Cycling,linear,vo2r,0,A211.xlsx,0.013623027055862887,0.01712972535055432,-0.010204223637059417,{}
Cycling,linear,vo2r,0,A213.xlsx,0.03251681904433327,0.038177736574888065,0.029239261687079576,{}
Cycling,linear,vo2r,0,A225.xlsx,0.03780748309806429,0.04073400679719298,0.02819705344755452,{}
Cycling,linear,vo2r,0,A235.xlsx,0.03664018621735325,0.04007175910274581,0.025254304852613596,{}
Cycling,linear,vo2r,0,A245.xlsx,0.09456260907504369,0.10845183765923085,0.09202116055846421,{}
Cycling,linear,vo2r,0,A256.xlsx,0.03146561886051077,0.03394775312182437,0.023059219758630234,{}
Cycling,linear,vo2r,0,A262.xlsx,0.09317151782380823,0.10809426247407036,-0.09317151782380817,{}
Cycling,linear,vo2r,0,A266.xlsx,0.04198587691841678,0.04723277558023119,0.04198587691841682,{}
Cycling,linear,vo2r,0,A272.xlsx,0.0630556022825792,0.07065118232749919,0.06305560228257912,{}
Cycling,linear,vo2r,0,A273.xlsx,0.031682465444523314,0.03881538738405101,0.02674656533177433,{}
Cycling,linear,vo2r,0,A280.xlsx,0.06762576900300003,0.07018043099445156,0.0676257690030001,{}
Cycling,linear,vo2r,0,A282.xlsx,0.04139908312046907,0.04536205234217528,-0.0012459170960030796,{}
Cycling,linear,vo2r,0,A286.xlsx,0.050786024558566324,0.054526053342654444,-0.04474980725474342,{}
Cycling,linear,vo2r,0,A296.xlsx,0.04690332158922196,0.05139332285817817,0.046903321589221836,{}
Cycling,linear,vo2r,0,A505.xlsx,0.03293585526315792,0.040598565884045756,-0.011865346109839914,{}
Cycling,linear,vo2r,0,A509.xlsx,0.05516077776139696,0.07236941130967944,-0.04623978246269278,{}
Cycling,linear,vo2r,0,A516.xlsx,0.07414960083304417,0.07625837622787364,0.07414960083304423,{}
Cycling,linear,vo2r,0,A521.xlsx,0.04398874934589216,0.0546607602606277,0.04398874934589214,{}
Cycling,linear,vo2r,0,A523.xlsx,0.059049865443898585,0.0646472509342504,0.059049865443898675,{}
Cycling,linear,vo2r,0,A525.xlsx,0.06686585935469566,0.1048258689132264,0.006842705022163886,{}
Cycling,linear,vo2r,0,A534.xlsx,0.09067801033456865,0.0997267353647346,0.09067801033456868,{}
Cycling,linear,vo2r,0,A540.xlsx,0.07820954254795869,0.08626181894352858,0.07820954254795864,{}
Cycling,linear,vo2r,0,A553.xlsx,0.047925099369142736,0.07033539052452048,-0.03700968773170943,{}
Cycling,linear,vo2r,0,A555.xlsx,0.11817796913388831,0.12708504726420944,0.11817796913388834,{}
Cycling,linear,vo2r,0,A560.xlsx,0.020817787854436942,0.028022998779203216,-0.003425984387555925,{}
Cycling,linear,vo2r,0,A561.xlsx,0.04919682748866963,0.05483229162825592,0.0491968274886696,{}
Cycling,linear,vo2r,0,A562.xlsx,0.02480637872149581,0.027234477199117795,0.024737382274812814,{}
Cycling,linear,vo2r,0,A563.xlsx,0.03125951430674952,0.043562098874386466,0.029270389908976346,{}
Cycling,linear,vo2r,0,A578.xlsx,0.09341547939930692,0.10871625041290492,-0.09224252836112679,{}
Cycling,linear,vo2r,0,A588.xlsx,0.02630201401827702,0.031112760120717738,0.021289149143820518,{}
Cycling,linear,vo2r,0,A589.xlsx,0.04089306454289031,0.04891364730412477,0.03754148000663682,{}
Cycling,linear,vo2r,0,A592.xlsx,0.03137896170353254,0.03567420237430867,0.012230727963024046,{}
Cycling,linear,vo2r,0,A593.xlsx,0.08790009802668039,0.0934437195018805,0.08790009802668042,{}
Cycling,linear,vo2r,0,A599.xlsx,0.04726758793969851,0.053849241716594595,0.027806858365903575,{}
Cycling,scaled_linear,vo2r,0,A1083.xlsx,0.06167512249424691,0.07248131667730282,-0.06167512249424678,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A1090.xlsx,0.042075827667170045,0.04406910235496234,0.0016664520460627497,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A1093.xlsx,0.017044457634654064,0.02003290809609259,0.006626911290080972,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A1103.xlsx,0.05389301700027149,0.05991151834213233,-0.05389301700027149,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A1119.xlsx,0.05879723085087143,0.06162237062028571,-0.05879723085087141,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A201.xlsx,0.03467362834176384,0.04100778130360848,0.010616448073521467,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A211.xlsx,0.04028322297219645,0.04385029470838924,-0.04028322297219633,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A213.xlsx,0.015927642175961487,0.01793123113835795,-0.0002875460403470864,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A225.xlsx,0.015215455579808754,0.02204305471279588,-0.0023067596574566362,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A235.xlsx,0.019662674678695383,0.025000966445136944,-0.007021830977256727,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A245.xlsx,0.07840201560035419,0.08883704176980854,0.06136930574685917,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A256.xlsx,0.018266602474057623,0.025003476182151572,-0.010673243694508616,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A262.xlsx,0.12429307996624998,0.1324763765208828,-0.12429307996624994,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A266.xlsx,0.016992697596881802,0.021628925463492793,0.012457649632926282,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A272.xlsx,0.03518325048698582,0.04387817319085548,0.03157685198402349,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A273.xlsx,0.02741968660077024,0.03057497676605378,-0.004855673156593077,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A280.xlsx,0.03511961610242402,0.03889167538130279,0.03511961610242398,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A282.xlsx,0.03628707611242777,0.04871205738534037,-0.03219105900761432,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A286.xlsx,0.076756781923128,0.0811693824958107,-0.07675678192312796,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A296.xlsx,0.022492471370623355,0.025905626799294573,0.015758117237723135,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A505.xlsx,0.04007835902119403,0.04892180062703702,-0.040078359021194054,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A509.xlsx,0.07715982693560848,0.08993271187329717,-0.07715982693560841,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A516.xlsx,0.03642289752134967,0.03908530130672236,0.03642289752134975,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A521.xlsx,0.03234937023158314,0.03670035066819833,0.010057796524469809,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A523.xlsx,0.03783929685150979,0.04258949680913496,0.026956378317228635,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A525.xlsx,0.09014731909320198,0.10578260398391998,-0.0267968262008339,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A534.xlsx,0.06456527628276032,0.07177707743104812,0.057679096506846106,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A540.xlsx,0.049302674888195924,0.058142946666160156,0.042271886779947754,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A553.xlsx,0.06743063541238424,0.0843922506909918,-0.06743063541238414,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A555.xlsx,0.0851288484138447,0.09696374211685581,0.08512884841384472,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A560.xlsx,0.034542697146459495,0.04126592645954779,-0.03454269714645952,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A561.xlsx,0.02208655281804653,0.029482843489086485,0.01747243674199417,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A562.xlsx,0.009670832862076026,0.012358788878453255,-0.0054343826846188215,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A563.xlsx,0.029903568491589243,0.0345796569815361,-0.0033102045631276944,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A578.xlsx,0.11969030082110889,0.12828722033234624,-0.11969030082110887,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A588.xlsx,0.01657593803302614,0.020161554032288767,-0.010543428547204359,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A589.xlsx,0.02665476892922764,0.02884605028074777,0.004202593362856111,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A592.xlsx,0.024783390136294346,0.03081044182320072,-0.018478899221885947,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A593.xlsx,0.053443254045227886,0.06078097512646028,0.05344325404522787,"{""slope"": 0.9549375488221427}"
Cycling,scaled_linear,vo2r,0,A599.xlsx,0.03342543695549399,0.03975889950994043,-0.002808487515349012,"{""slope"": 0.9549375488221427}"
Cycling,affine_linear,vo2r,0,A1083.xlsx,0.05512245221798217,0.06096951702814771,-0.055122452217982065,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A1090.xlsx,0.03750589419012142,0.04066029675137788,0.005296388712751621,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A1093.xlsx,0.02237793333270086,0.024171310440346223,0.011879052547160818,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A1103.xlsx,0.05125251008375006,0.055305072684579265,-0.05125251008375009,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A1119.xlsx,0.0531326668252018,0.054040952535703055,-0.05313266682520168,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A201.xlsx,0.033194086813819204,0.039345668957017785,0.011227724520608495,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A211.xlsx,0.03485085497297155,0.043376283188528784,-0.03485085497297147,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A213.xlsx,0.012791473130610277,0.016878489539669715,0.005758205952011819,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A225.xlsx,0.013698539139300494,0.017373944946685958,0.0026537178550869456,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A235.xlsx,0.015633687005243497,0.018317118625364746,-0.00403008021629192,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A245.xlsx,0.08723954591191149,0.09809537104324662,0.06616533596995999,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A256.xlsx,0.02100528841708054,0.02610061427552366,-0.009299206858201514,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A262.xlsx,0.12001880877419951,0.12549965799045087,-0.12001880877419957,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A266.xlsx,0.02398869126883181,0.027042165997621444,0.018501824755623564,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A272.xlsx,0.04226403934742618,0.048194221315145745,0.0354543523913714,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A273.xlsx,0.029328473710975245,0.03516249188943327,-0.0011153455673649226,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A280.xlsx,0.03785585992096439,0.04271980888485984,0.03785585992096441,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A282.xlsx,0.0318084119495858,0.03948714846485494,-0.027720817170328704,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A286.xlsx,0.07346604228633934,0.07739643171265546,-0.07346604228633924,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A296.xlsx,0.02970534152208943,0.03178901215995452,0.020006126254841328,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A505.xlsx,0.03257322101284125,0.03669957020267677,-0.032573221012841214,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A509.xlsx,0.07266170642912619,0.08109133715005137,-0.07266170642912617,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A516.xlsx,0.03336006360524607,0.035240405292909144,0.033360063605246126,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A521.xlsx,0.03740223879230371,0.042245375381030854,0.011211347935767946,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A523.xlsx,0.04608341280131959,0.051085989319993724,0.030151018418316355,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A525.xlsx,0.08826259532815442,0.10379982444053222,-0.025319558635158668,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A534.xlsx,0.06983725835519942,0.07567877466689532,0.059867972960628735,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A540.xlsx,0.05180837764008967,0.060710280451621156,0.04119635783358444,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A553.xlsx,0.06237810955255966,0.07472240120020666,-0.06237810955255951,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A555.xlsx,0.08726195418284208,0.09976807092486682,0.0872619541828421,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A560.xlsx,0.03205889801975713,0.037083444210910275,-0.03026303917525952,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A561.xlsx,0.030086267654070416,0.03472129850263868,0.02107707548893445,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A562.xlsx,0.015467705621679095,0.01800869261156594,-0.00010506034610480164,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A563.xlsx,0.03487177027212558,0.039254578884852544,-0.0006566517304000818,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A578.xlsx,0.11133512047742135,0.11636429306581692,-0.11133512047742145,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A588.xlsx,0.012621684552437035,0.017989289066422172,-0.007058965730146749,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A589.xlsx,0.02654589230614465,0.030002865620860145,0.006013822129569801,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A592.xlsx,0.01757428908116982,0.02090741967691293,-0.013747043550762728,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A593.xlsx,0.05401263645578577,0.06084259244270961,0.0540126364557858,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,affine_linear,vo2r,0,A599.xlsx,0.031625966405672036,0.035277127382595454,0.002028097459348732,"{""intercept"": 0.03884464095674059, ""slope"": 0.9048813982795788}"
Cycling,power,vo2r,0,A1083.xlsx,0.06842304521087918,0.08216884160613219,-0.05529405889892225,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A1090.xlsx,0.051708672698216614,0.05712231188533455,0.013403622553560868,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A1093.xlsx,0.026665266037758515,0.031607284987621935,0.014392255469099835,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A1103.xlsx,0.04667636656200866,0.05911374404144675,-0.04090475095436463,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A1119.xlsx,0.051356743927981355,0.06429438032900611,-0.051356743927981285,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A201.xlsx,0.05155410609582898,0.05612571710429384,0.027540346083063882,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A211.xlsx,0.03586525116163223,0.037556796747973756,-0.03244644774282879,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A213.xlsx,0.032467824826351556,0.03315112608636426,0.00640804993582722,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A225.xlsx,0.03400711482306416,0.038667108296315325,0.006430383385727323,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A235.xlsx,0.03731754167178725,0.04109590048931285,0.004626837480329549,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A245.xlsx,0.07466516730497126,0.08478900762905234,0.06958228968435298,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A256.xlsx,0.02472508894692529,0.030870023112689576,0.004969977523095581,"{""gamma"": 1.1000000000000005}"
