file,linear_abs_error,cycling_abs_error,linear_sq_error,cycling_sq_error,linear_bias,cycling_bias,dataset,target,representation,ID
A1085.xlsx,0.08381351392715031,0.05059324515570431,0.008027690462846083,0.0030550173322040786,0.08381351392715031,0.05059324515570431,Graded-test temporal holdout,vo2r,continuous,
A1086.xlsx,0.05142109771767731,0.02160631004167042,0.003202391757356989,0.0010761284265980086,0.05142109771767731,0.018963533418947992,Graded-test temporal holdout,vo2r,continuous,
A1088.xlsx,0.043118060449082944,0.03412718467543308,0.0025068103360918652,0.0018584177960691804,0.01693319197651946,-0.017737780501326943,Graded-test temporal holdout,vo2r,continuous,
A1096.xlsx,0.04115126676602093,0.01721478827338615,0.002093065158437376,0.00035164658069064867,0.04115126676602093,0.01043134999678124,Graded-test temporal holdout,vo2r,continuous,
A1106.xlsx,0.07580158400233225,0.04937435720042936,0.007877755300204027,0.003212180534550188,0.07562882301176391,0.04391298612269956,Graded-test temporal holdout,vo2r,continuous,
A1108.xlsx,0.029801229801229772,0.01821406569239508,0.0011044449282687507,0.00047704700860073105,0.025296725296725282,-0.007246941363918823,Graded-test temporal holdout,vo2r,continuous,
A1116.xlsx,0.034270396695219016,0.06421876923834488,0.003060793012454944,0.005743406637806445,-0.033932476763258654,-0.06421876923834488,Graded-test temporal holdout,vo2r,continuous,
A1117.xlsx,0.06740645125471906,0.03327544504567775,0.005251657107687822,0.00147598435879213,0.06740645125471906,0.031563794266971694,Graded-test temporal holdout,vo2r,continuous,
A1120.xlsx,0.08910236482492591,0.05357113003571323,0.008616430866808767,0.003296919042873342,0.08910236482492591,0.05357113003571323,Graded-test temporal holdout,vo2r,continuous,
A202.xlsx,0.06753183352996217,0.03323340093400336,0.0049820467625003384,0.001281398220567893,0.06753183352996217,0.032911480728666884,Graded-test temporal holdout,vo2r,continuous,
A203.xlsx,0.07994492463370934,0.04315109367664554,0.007079979988445377,0.002431722223859711,0.07994492463370934,0.04315109367664554,Graded-test temporal holdout,vo2r,continuous,
A204.xlsx,0.05381302215387172,0.021688940094203607,0.0034619944432017287,0.0006970172763995958,0.05381302215387172,0.016969072676555924,Graded-test temporal holdout,vo2r,continuous,
A205.xlsx,0.0379723317898588,0.027807759772761034,0.0019746122309896924,0.00182396862998015,0.00838906991367973,-0.021690027038223838,Graded-test temporal holdout,vo2r,continuous,
A207.xlsx,0.057860202680830926,0.03196243578635916,0.004027263153589503,0.0011691406001541247,0.05228872449063982,0.019151209806947043,Graded-test temporal holdout,vo2r,continuous,
A208.xlsx,0.048771929824561466,0.016422233112896055,0.0025724964039170674,0.0004666743980913612,0.048771929824561466,0.015205835143978486,Graded-test temporal holdout,vo2r,continuous,
A220.xlsx,0.042412580604519544,0.02094462861646297,0.0021958409033848085,0.0007988283985682616,0.030451778003576742,0.0007949723022969578,Graded-test temporal holdout,vo2r,continuous,
A221.xlsx,0.04365322177822187,0.0225773924883991,0.002592133999242523,0.0005967207282908874,0.04365322177822187,0.01056258991508599,Graded-test temporal holdout,vo2r,continuous,
A226.xlsx,0.06882760212324027,0.04129967444304229,0.005886230927916539,0.0021679827541340366,0.06882760212324027,0.036747223872649296,Graded-test temporal holdout,vo2r,continuous,
A232.xlsx,0.023650601017105866,0.047800962276507784,0.001226502380455436,0.003223876974879759,-0.015045654184003701,-0.047800962276507784,Graded-test temporal holdout,vo2r,continuous,
A236.xlsx,0.04093880613010398,0.03119446903224974,0.0020464673619949017,0.0013011767914206532,0.017247615475297406,-0.011999016775879036,Graded-test temporal holdout,vo2r,continuous,
A237.xlsx,0.05204292568395267,0.021958199986971398,0.0028936814043440074,0.0007170018825925031,0.05204292568395267,0.021958199986971398,Graded-test temporal holdout,vo2r,continuous,
A238.xlsx,0.03625772623098821,0.02234820882500227,0.0016697395921610422,0.0005774624407163908,0.03141363983609966,0.0015299925933060787,Graded-test temporal holdout,vo2r,continuous,
A239.xlsx,0.022726423833144063,0.041628440840183335,0.0006691781202388022,0.002251202810984274,-0.005395401302814767,-0.03573603695833006,Graded-test temporal holdout,vo2r,continuous,
A240.xlsx,0.048340841145516324,0.021731162818660055,0.0031538628966978955,0.0009408670700573092,0.048340841145516324,0.016491772294451923,Graded-test temporal holdout,vo2r,continuous,
A241.xlsx,0.04219271311028692,0.013640798971766824,0.0021503426741166926,0.0002942393809053435,0.04219271311028692,0.010798349255475792,Graded-test temporal holdout,vo2r,continuous,
A246.xlsx,0.10660721959604638,0.1324467078946181,0.012647627990927616,0.018321277964248206,-0.0726425808828043,-0.10117661504286131,Graded-test temporal holdout,vo2r,continuous,
A251.xlsx,0.038213180008845674,0.025398338131128524,0.002337124301678743,0.0008045067852427962,0.0372401592215834,0.0067170637095879115,Graded-test temporal holdout,vo2r,continuous,
A274.xlsx,0.07394314617585222,0.10099497772685861,0.006581005755909721,0.011881509296282924,-0.07171569641195329,-0.10092849474888471,Graded-test temporal holdout,vo2r,continuous,
A275.xlsx,0.06045435986321114,0.08809341073207574,0.0048788386186521355,0.00912049403217732,-0.0587759686657274,-0.08809341073207574,Graded-test temporal holdout,vo2r,continuous,
A294.xlsx,0.08422315202231524,0.054089345875743204,0.007908805269126563,0.003380290511897997,0.08422315202231524,0.054089345875743204,Graded-test temporal holdout,vo2r,continuous,
A295.xlsx,0.11169967576858472,0.08073278916669517,0.014233712023654022,0.007456171037472893,0.11169967576858472,0.08073278916669517,Graded-test temporal holdout,vo2r,continuous,
A3000.xlsx,0.0430469138674058,0.03211110565393328,0.0023671339903372566,0.0015462441796641952,0.019696587906159316,-0.01198538163052549,Graded-test temporal holdout,vo2r,continuous,
A3001.xlsx,0.07667004048583001,0.08921707306581109,0.009760603550128616,0.012700638012998089,-0.05733805668016199,-0.08470579487032238,Graded-test temporal holdout,vo2r,continuous,
A3002.xlsx,0.0843979868370113,0.05824376198309319,0.008672506392117744,0.003971433856280825,0.074590269712221,0.041894515973465524,Graded-test temporal holdout,vo2r,continuous,
A3003.xlsx,0.03603896103896106,0.01958114710548898,0.0014740021052046092,0.0004509311725340376,0.03603896103896106,0.003979767277639704,Graded-test temporal holdout,vo2r,continuous,
A3005.xlsx,0.6667610736193549,0.6351628329335887,0.4773301192833766,0.4363290601925519,0.6667610736193549,0.6351628329335887,Graded-test temporal holdout,vo2r,continuous,
A3008.xlsx,0.02244580404776019,0.04536850146999886,0.0008333060331138896,0.0025246523953313784,-0.012368744178169182,-0.04536850146999886,Graded-test temporal holdout,vo2r,continuous,
A3009.xlsx,0.025166548756042923,0.047360019139545746,0.0009918630247500663,0.0026837350355766107,-0.011606827025114935,-0.04250396847325601,Graded-test temporal holdout,vo2r,continuous,
A3010.xlsx,0.011064030131826672,0.039619683554125776,0.00041119759565279074,0.0018690490540642466,-0.005649717514124345,-0.039619683554125776,Graded-test temporal holdout,vo2r,continuous,
A3011.xlsx,0.020213678032051676,0.01652211812136663,0.0005312829368117431,0.00031661118030486317,0.020213678032051676,-0.011327740277658831,Graded-test temporal holdout,vo2r,continuous,
A3012.xlsx,0.060142381012146286,0.02661163019336016,0.00404246202429385,0.0008480927783758247,0.060142381012146286,0.02405628658583849,Graded-test temporal holdout,vo2r,continuous,
A3013.xlsx,0.053168044077135,0.025449197099506323,0.0036021679915160167,0.0009453352636183995,0.051515151515151514,0.018931043499820367,Graded-test temporal holdout,vo2r,continuous,
A3014.xlsx,0.020463354903582604,0.02594908297284516,0.0005545461948798684,0.0010060043044128864,0.007472550641431153,-0.02594908297284516,Graded-test temporal holdout,vo2r,continuous,
A3018.xlsx,0.06227106227106223,0.036954790973294495,0.004883192399828007,0.0021122911129704087,0.04632622279681097,0.013677322138879495,Graded-test temporal holdout,vo2r,continuous,
A3019.xlsx,0.06915652339292512,0.0470981884107279,0.005802646735470056,0.003255619916407858,0.04765137427271325,0.01752918912081706,Graded-test temporal holdout,vo2r,continuous,
A3020.xlsx,0.010974588496914135,0.031544153720344574,0.00015918013307212838,0.0012366423735198874,0.001164664569566672,-0.02899636050751545,Graded-test temporal holdout,vo2r,continuous,
A3022.xlsx,0.07058238918704035,0.06374771606076877,0.006368366307782623,0.006130887556734981,0.004144305307096006,-0.024648905735160234,Graded-test temporal holdout,vo2r,continuous,
