file,sport,split
A1080.xlsx,Cycling,development
A1081.xlsx,Cycling,development
A1082.xlsx,Cycling,development
A1083.xlsx,Cycling,development
A1084.xlsx,Cycling,development
A1085.xlsx,Cycling,holdout
A1086.xlsx,Cycling,holdout
A1087.xlsx,Cycling,development
A1088.xlsx,Cycling,holdout
A1089.xlsx,Cycling,development
A1090.xlsx,Cycling,development
A1091.xlsx,Cycling,development
A1092.xlsx,Cycling,development
A1093.xlsx,Cycling,development
A1094.xlsx,Cycling,development
A1095.xlsx,Cycling,development
A1096.xlsx,Cycling,holdout
A1097.xlsx,Cycling,development
A1098.xlsx,Cycling,development
A1099.xlsx,Cycling,development
A1100.xlsx,Cycling,development
A1101.xlsx,Cycling,development
A1102.xlsx,Cycling,development
A1103.xlsx,Cycling,development
A1104.xlsx,Cycling,development
A1105.xlsx,Cycling,development
A1106.xlsx,Cycling,holdout
A1107.xlsx,Cycling,development
A1108.xlsx,Cycling,holdout
A1109.xlsx,Cycling,development
A1110.xlsx,Cycling,development
A1111.xlsx,Cycling,development
A1112.xlsx,Cycling,development
A1113.xlsx,Cycling,development
A1114.xlsx,Cycling,development
A1115.xlsx,Cycling,development
A1116.xlsx,Cycling,holdout
A1117.xlsx,Cycling,holdout
A1118.xlsx,Cycling,development
A1119.xlsx,Cycling,development
A1120.xlsx,Cycling,holdout
A200.xlsx,Cycling,development
A201.xlsx,Cycling,development
A202.xlsx,Cycling,holdout
A203.xlsx,Cycling,holdout
A204.xlsx,Cycling,holdout
A205.xlsx,Cycling,holdout
A206.xlsx,Cycling,development
A207.xlsx,Cycling,holdout
A208.xlsx,Cycling,holdout
A209.xlsx,Cycling,development
A210.xlsx,Cycling,development
A211.xlsx,Cycling,development
A212.xlsx,Cycling,development
A213.xlsx,Cycling,development
A214.xlsx,Cycling,development
A215.xlsx,Cycling,development
A216.xlsx,Cycling,development
A217.xlsx,Cycling,development
A219.xlsx,Cycling,development
A220.xlsx,Cycling,holdout
A221.xlsx,Cycling,holdout
A222.xlsx,Cycling,development
A223.xlsx,Cycling,development
A224.xlsx,Cycling,development
A225.xlsx,Cycling,development
A226.xlsx,Cycling,holdout
A227.xlsx,Cycling,development
A228.xlsx,Cycling,development
A230.xlsx,Cycling,development
A231.xlsx,Cycling,development
A232.xlsx,Cycling,holdout
A233.xlsx,Cycling,development
A234.xlsx,Cycling,development
A235.xlsx,Cycling,development
A236.xlsx,Cycling,holdout
A237.xlsx,Cycling,holdout
A238.xlsx,Cycling,holdout
A239.xlsx,Cycling,holdout
A240.xlsx,Cycling,holdout
A241.xlsx,Cycling,holdout
A242.xlsx,Cycling,development
A243.xlsx,Cycling,development
A244.xlsx,Cycling,development
A245.xlsx,Cycling,development
A246.xlsx,Cycling,holdout
A247.xlsx,Cycling,development
A248.xlsx,Cycling,development
A250.xlsx,Cycling,development
A251.xlsx,Cycling,holdout
A252.xlsx,Cycling,development
A253.xlsx,Cycling,development
A254.xlsx,Cycling,development
A255.xlsx,Cycling,development
A256.xlsx,Cycling,development
A257.xlsx,Cycling,development
A258.xlsx,Cycling,development
A259.xlsx,Cycling,development
A260.xlsx,Cycling,development
A261.xlsx,Cycling,development
A262.xlsx,Cycling,development
A263.xlsx,Cycling,development
A264.xlsx,Cycling,development
A265.xlsx,Cycling,development
A266.xlsx,Cycling,development
A267.xlsx,Cycling,development
A268.xlsx,Cycling,development
A269.xlsx,Cycling,development
A270.xlsx,Cycling,development
A271.xlsx,Cycling,development
A272.xlsx,Cycling,development
A273.xlsx,Cycling,development
A274.xlsx,Cycling,holdout
A275.xlsx,Cycling,holdout
A276.xlsx,Cycling,development
A277.xlsx,Cycling,development
A278.xlsx,Cycling,development
A279.xlsx,Cycling,development
A280.xlsx,Cycling,development
A281.xlsx,Cycling,development
A282.xlsx,Cycling,development
A283.xlsx,Cycling,development
A284.xlsx,Cycling,development
A285.xlsx,Cycling,development
A286.xlsx,Cycling,development
A287.xlsx,Cycling,development
A288.xlsx,Cycling,development
A289.xlsx,Cycling,development
A290.xlsx,Cycling,excluded_missing_date
A291.xlsx,Cycling,development
A292.xlsx,Cycling,development
A293.xlsx,Cycling,development
A294.xlsx,Cycling,holdout
A295.xlsx,Cycling,holdout
A296.xlsx,Cycling,development
A297.xlsx,Cycling,development
A298.xlsx,Cycling,development
A299.xlsx,Cycling,development
A3000.xlsx,Cycling,holdout
A3001.xlsx,Cycling,holdout
A3002.xlsx,Cycling,holdout
A3003.xlsx,Cycling,holdout
A3005.xlsx,Cycling,holdout
A3008.xlsx,Cycling,holdout
A3009.xlsx,Cycling,holdout
A3010.xlsx,Cycling,holdout
A3011.xlsx,Cycling,holdout
A3012.xlsx,Cycling,holdout
A3013.xlsx,Cycling,holdout
A3014.xlsx,Cycling,holdout
A3018.xlsx,Cycling,holdout
A3019.xlsx,Cycling,holdout
A3020.xlsx,Cycling,holdout
A3022.xlsx,Cycling,holdout
A3023.xlsx,Cycling,holdout
A3024.xlsx,Cycling,holdout
A3027.xlsx,Cycling,holdout
A3031.xlsx,Cycling,holdout
A3032.xlsx,Cycling,holdout
A3036.xlsx,Cycling,holdout
A3037.xlsx,Cycling,holdout
A3039.xlsx,Cycling,holdout
