family,reference,participants,mae_difference,ci_low,ci_high
original_exp,linear_decile,15,0.05161797455741661,-0.10208582849448136,0.26910069791600805
entropic_hrr,linear_decile,15,-0.06285644940229665,-0.11331626059587942,-0.014742664514252884
tilted_hrr,linear_decile,15,-0.09650260606760004,-0.16296170346531116,-0.030059289620728017
power_hrr,linear_decile,15,-0.06479251295229004,-0.1207007016565256,-0.01167645293784115
mean_hrr,linear_decile,15,0.01224829000177432,-0.005377091528597775,0.039762045212560236
banister_trimp,linear_decile,15,0.025276415063312064,-0.1996868523467668,0.2706113076201605
entropic_hrr,original_exp,15,-0.11447442395971325,-0.3279649762958834,0.03835080716668007
tilted_hrr,original_exp,15,-0.14812058062501662,-0.3529712212632014,0.000610159347928467
power_hrr,original_exp,15,-0.11641048750970666,-0.3120572886630001,0.023924475976218676
linear_decile,original_exp,15,-0.05161797455741661,-0.28030857910241264,0.102040148954874
mean_hrr,original_exp,15,-0.03936968455564228,-0.24145441532263345,0.09940211506048229
banister_trimp,original_exp,15,-0.026341559494104563,-0.2882311778279881,0.23313985505879312
