participant,session_number,rpe,selected_family,selected_parameter,pred_selected_pipeline,pred_linear
p01,1,7.0,tilted_hrr,9.3,5.643913354975719,5.9327841861990205
p01,2,6.0,tilted_hrr,9.3,5.998779963032613,6.027388540102654
p01,3,6.0,tilted_hrr,9.3,5.92302301175398,5.324008759050795
p01,4,8.0,tilted_hrr,9.3,6.216545340278147,5.827853252592454
p01,5,7.0,tilted_hrr,9.3,6.25842246219446,6.391134261761126
p01,6,6.0,tilted_hrr,9.3,6.133490781742033,5.791060026609687
p01,7,6.0,tilted_hrr,9.3,6.834451272040311,6.59278841299596
p01,8,7.0,tilted_hrr,9.3,5.922404795560985,5.862701753884214
p01,9,6.0,tilted_hrr,9.3,6.123414270493902,6.0294465351172795
p01,10,6.0,tilted_hrr,9.3,5.934805988634549,5.896376681814863
p01,11,7.0,tilted_hrr,9.3,6.244210027197265,6.088078715430847
p01,12,6.0,tilted_hrr,9.3,5.613861663484085,5.771111712097057
p01,13,6.0,tilted_hrr,9.3,6.19652803336261,6.342978115553208
p01,14,7.0,tilted_hrr,9.3,6.462336442792782,6.301470299870515
p01,15,6.0,tilted_hrr,9.3,5.730738284661041,5.476514441126824
p02,1,7.0,tilted_hrr,9.3,5.981578897192164,6.001995310368341
p02,2,6.0,tilted_hrr,9.3,6.2524353780887125,6.304808429149297
p02,8,6.0,tilted_hrr,9.3,5.2414110628302195,5.488957338522418
p02,12,7.0,tilted_hrr,9.3,6.086119754837114,6.274422214872611
p02,15,6.0,tilted_hrr,9.3,6.152309259337309,5.872099431766754
p02,22,7.0,tilted_hrr,9.3,6.3084582701089325,6.044883164134261
p02,23,6.0,tilted_hrr,9.3,5.75439340568351,5.740268284353312
p02,25,5.0,tilted_hrr,9.3,6.395532106091154,6.3485760664453466
p02,29,6.0,tilted_hrr,9.3,6.562913808330588,6.372816602073726
p02,30,7.0,tilted_hrr,9.3,5.951153076107068,6.115228496239686
p02,31,7.0,tilted_hrr,9.3,6.185042250868953,5.981279894810314
p02,33,5.0,tilted_hrr,9.3,5.484981594113489,5.751174754060659
p02,35,6.0,tilted_hrr,9.3,5.737192555004796,5.740663458949178
p03,1,7.0,tilted_hrr,6.2,7.1693003268349695,7.099528735654575
p04,2,8.0,tilted_hrr,8.9,5.803992974030814,5.239776112162151
p04,3,7.0,tilted_hrr,8.9,5.116853016934515,5.43176397742833
p04,4,5.0,tilted_hrr,8.9,2.8954389179248907,3.630218612880912
p04,6,5.0,tilted_hrr,8.9,5.033066700600498,5.467473858845672
p04,7,9.0,tilted_hrr,8.9,6.845984988610631,6.720959939617153
p04,9,4.0,tilted_hrr,8.9,4.405984929752373,5.0787876088775405
p04,11,6.0,tilted_hrr,8.9,4.508930469974563,5.01083435801665
p04,13,7.0,tilted_hrr,8.9,5.673181961142153,5.883727696417259
p04,15,7.0,tilted_hrr,8.9,5.920303340519878,5.676361866142422
