participant,session_number,rpe,pred_base_mean,pred_variance,pred_upper_70,pred_upper_80,pred_upper_90,pred_upper_tail_area_70,pred_delta_tilt_fixed_6_2,pred_tilted_standalone_fixed_6_2,pred_delta_tilt,pred_tilted_standalone,pred_selected_transparent,selected_lambda,selected_transparent_family,selected_transparent_parameter
p01,1,7.0,5.932784186199017,5.776427323338856,6.123763704761583,4.802167139301455,5.645292714894833,5.26242387408238,5.584554154498139,5.735851112625117,5.533107384815279,5.616222750261006,5.533107384815279,10.5,delta_tilt,10.5
p01,2,6.0,6.027388540102651,6.092563504957041,6.121096876833487,5.705420450086364,5.68345628695548,5.614684538762667,5.992274722065032,6.0283434465108865,5.958309701480521,5.987158148146674,5.958309701480521,10.5,delta_tilt,10.5
p01,3,6.0,5.324008759050791,6.719549352772646,5.419816615969198,5.868602991566216,5.404652409434534,5.776308388066581,6.420352450436814,5.873078632841736,6.167377804097603,5.936837216351062,6.167377804097603,10.5,delta_tilt,10.5
p01,4,8.0,5.827853252592451,5.964712401005607,5.798034555803873,5.3963326734126715,5.730933773226643,5.482482364082033,6.232716060408345,6.053764367414299,6.3951811348143,6.27619076040516,6.3951811348143,10.5,delta_tilt,10.5
p01,5,7.0,6.391134261761122,6.18165438766543,6.52721817428044,6.536737895237281,5.8818428800910025,6.09344148000855,6.1176941464351335,6.311073126814302,6.1322601582334695,6.239774818071186,6.1322601582334695,10.5,delta_tilt,10.5
p01,6,6.0,5.791060026609683,5.996222936434416,5.824179958914239,5.5423175032959815,5.663848389495209,5.571026060794742,6.210023387804274,6.019324935231211,6.280851518120176,6.172928694381917,6.280851518120176,10.5,delta_tilt,10.5
p01,7,6.0,6.592788412995957,6.728278563666407,6.61487667317936,6.716650205928357,6.750673525788622,6.834910815457696,6.780630122188661,6.814204058747693,6.79007210184144,6.830792110649915,6.79007210184144,10.5,delta_tilt,10.5
p01,8,7.0,5.8627017538842106,6.020235400306573,5.987410090618016,5.507878898742034,5.61702133154438,5.5620153974878885,5.99167533098584,5.93313367644353,5.932850822209069,5.915600918638044,5.932850822209069,10.5,delta_tilt,10.5
p01,9,6.0,6.029446535117277,6.066774606721789,6.088097810194832,5.7782995994535815,5.729385223910012,5.661492048102925,6.112701691896483,6.0998260828981365,6.136884366760194,6.131251230559673,6.136884366760194,10.5,delta_tilt,10.5
p01,10,6.0,5.896376681814861,5.979085530017367,5.961425943795652,5.5606763873839045,5.630605860011511,5.525994011458642,5.969089971864426,5.939346670318024,5.93896043776672,5.930958907818146,5.93896043776672,10.5,delta_tilt,10.5
p01,11,7.0,6.088078715430843,6.141090526722816,6.14362283716195,5.698988772064797,5.825449405291983,5.6842433812595115,6.200683645874754,6.184956317104007,6.2842243168076015,6.26780852853427,6.2842243168076015,10.5,delta_tilt,10.5
p01,12,6.0,5.7711117120970545,5.656563341920792,5.780171760338634,5.025289343625264,5.580073738589595,5.211097043736727,5.5755602911196815,5.637477459095958,5.5910318124052605,5.6125852584942395,5.5910318124052605,10.5,delta_tilt,10.5
p01,13,6.0,6.342978115553206,6.217009074781707,6.500053881553895,6.445997374217615,5.827126091724888,6.03802547798867,6.084023036495245,6.263680153107302,6.066333375601529,6.171870094610463,6.066333375601529,10.5,delta_tilt,10.5
p01,14,7.0,6.3014702998705125,6.4564490879169885,6.391621447725795,6.61715598610844,6.004274715369197,6.255628354647175,6.449603752582418,6.4531731992624195,6.443733153343786,6.462166152167648,6.443733153343786,10.5,delta_tilt,10.5
