participant,test_id,mean_hrr,delta_tilt,lower_anchor_sensitivity_bpm,analysis
10,10_1,0.5711027528809219,0.26357850955097073,101.0,hr_lower_anchor__pre_rolling30_min
100,100_1,0.6358020026450029,0.24027701818680025,89.0,hr_lower_anchor__pre_rolling30_min
101,101_1,0.6067726599641493,0.1889161802543008,108.0,hr_lower_anchor__pre_rolling30_min
102,102_1,0.6467804932485214,0.21086065572971557,110.0,hr_lower_anchor__pre_rolling30_min
104,104_1,0.6631932859379411,0.16951190604985766,81.0,hr_lower_anchor__pre_rolling30_min
105,105_1,0.6140396210163652,0.26192211434098267,102.0,hr_lower_anchor__pre_rolling30_min
106,106_1,0.6164681777436292,0.2315407138781046,82.0,hr_lower_anchor__pre_rolling30_min
107,107_1,0.6213703602246268,0.2035958754570465,85.0,hr_lower_anchor__pre_rolling30_min
108,108_1,0.532148779909974,0.2691016306379651,101.5,hr_lower_anchor__pre_rolling30_min
108,108_4,0.5907527529171342,0.2642850590057362,104.5,hr_lower_anchor__pre_rolling30_min
109,109_12,0.5771754290218907,0.28599790214207543,85.0,hr_lower_anchor__pre_rolling30_min
11,11_1,0.5476379290812281,0.2498828456516924,96.0,hr_lower_anchor__pre_rolling30_min
110,110_1,0.5782728993738168,0.27824427346485014,96.0,hr_lower_anchor__pre_rolling30_min
111,111_1,0.663324106817443,0.19080910418385066,79.0,hr_lower_anchor__pre_rolling30_min
111,111_15,0.6423161467409255,0.22584122709201182,87.0,hr_lower_anchor__pre_rolling30_min
112,112_1,0.5777391975308642,0.2459574271809022,92.0,hr_lower_anchor__pre_rolling30_min
113,113_1,0.6225200994852218,0.21989684690014177,90.0,hr_lower_anchor__pre_rolling30_min
114,114_1,0.5497147859482662,0.23247094805977708,86.0,hr_lower_anchor__pre_rolling30_min
115,115_1,0.6739408073740908,0.2117380802173251,75.0,hr_lower_anchor__pre_rolling30_min
116,116_1,0.5581392388952526,0.24429884283107628,99.0,hr_lower_anchor__pre_rolling30_min
117,117_1,0.6268723393073001,0.2500806295222626,88.0,hr_lower_anchor__pre_rolling30_min
118,118_1,0.6169011477230655,0.24619931590942035,114.0,hr_lower_anchor__pre_rolling30_min
119,119_1,0.5732079580571867,0.2884422433869708,94.5,hr_lower_anchor__pre_rolling30_min
12,12_1,0.7061302681992336,0.13287432302830027,120.0,hr_lower_anchor__pre_rolling30_min
120,120_1,0.631840942562592,0.2190899715824588,97.0,hr_lower_anchor__pre_rolling30_min
122,122_1,0.6425141242937853,0.23798047977978698,84.0,hr_lower_anchor__pre_rolling30_min
124,124_1,0.5567271723029801,0.30135320544025623,100.0,hr_lower_anchor__pre_rolling30_min
126,126_1,0.5644763136240744,0.25121806156825754,74.5,hr_lower_anchor__pre_rolling30_min
127,127_1,0.665234786923888,0.22628401876845972,100.0,hr_lower_anchor__pre_rolling30_min
128,128_1,0.6756231573304744,0.1866817916167185,100.0,hr_lower_anchor__pre_rolling30_min
129,129_1,0.6200881420693848,0.24728531882400961,84.0,hr_lower_anchor__pre_rolling30_min
13,13_1,0.5755676841183208,0.2425687956855317,75.0,hr_lower_anchor__pre_rolling30_min
130,130_1,0.596944795617362,0.25815419368797576,84.0,hr_lower_anchor__pre_rolling30_min
131,131_1,0.6186219739292366,0.24649121933128526,78.5,hr_lower_anchor__pre_rolling30_min
133,133_4,0.6197892271662764,0.2489464530751151,95.0,hr_lower_anchor__pre_rolling30_min
134,134_1,0.5431308366227013,0.25177094436082215,104.0,hr_lower_anchor__pre_rolling30_min
134,134_2,0.5951389821404592,0.2228530608327347,106.0,hr_lower_anchor__pre_rolling30_min
135,135_1,0.7393478456148758,0.13562776022108802,101.0,hr_lower_anchor__pre_rolling30_min
137,137_1,0.6423774577679313,0.24000424234524398,103.0,hr_lower_anchor__pre_rolling30_min
138,138_1,0.6145807331968782,0.23998250961519085,88.0,hr_lower_anchor__pre_rolling30_min
139,139_1,0.6164764783424989,0.2353141860145953,80.0,hr_lower_anchor__pre_rolling30_min
141,141_1,0.592178684596955,0.17850873380252896,96.0,hr_lower_anchor__pre_rolling30_min
142,142_1,0.550521203506278,0.326030521664296,103.0,hr_lower_anchor__pre_rolling30_min
144,144_1,0.744345361129156,0.07268631668569248,95.0,hr_lower_anchor__pre_rolling30_min
145,145_1,0.6438541666666666,0.2316899701944356,106.0,hr_lower_anchor__pre_rolling30_min
146,146_1,0.6869297930087309,0.176172429773523,97.0,hr_lower_anchor__pre_rolling30_min
147,147_1,0.6463414634146342,0.21627431093292226,94.0,hr_lower_anchor__pre_rolling30_min
148,148_1,0.6498018018018019,0.2280359872133466,101.5,hr_lower_anchor__pre_rolling30_min
149,149_1,0.7209104136354189,0.15955849169550573,99.0,hr_lower_anchor__pre_rolling30_min
15,15_1,0.6435082153511056,0.20688380509495974,90.0,hr_lower_anchor__pre_rolling30_min
15,15_27,0.64604009180553,0.23829339012136164,96.5,hr_lower_anchor__pre_rolling30_min
15,15_39,0.6520809387613269,0.2209393077517644,82.5,hr_lower_anchor__pre_rolling30_min
150,150_1,0.5985143971549844,0.2864524849153478,96.0,hr_lower_anchor__pre_rolling30_min
151,151_1,0.6254019292604501,0.23279648133294573,83.0,hr_lower_anchor__pre_rolling30_min
152,152_1,0.6841980533220482,0.1896818056561167,105.0,hr_lower_anchor__pre_rolling30_min
153,153_1,0.6368055555555555,0.2175888305426239,92.0,hr_lower_anchor__pre_rolling30_min
154,154_1,0.641629213483146,0.22137761489594598,89.0,hr_lower_anchor__pre_rolling30_min
155,155_1,0.6173460967156296,0.23644093178794,122.0,hr_lower_anchor__pre_rolling30_min
155,155_2,0.6310028847785508,0.25392522442537624,117.0,hr_lower_anchor__pre_rolling30_min
156,156_1,0.6261468521834964,0.2425380619810893,90.0,hr_lower_anchor__pre_rolling30_min
157,157_1,0.618532220822838,0.24704041257860931,89.0,hr_lower_anchor__pre_rolling30_min
158,158_1,0.6343487943398437,0.22377929081392522,86.0,hr_lower_anchor__pre_rolling30_min
159,159_1,0.5669196396907582,0.28136380021505925,103.0,hr_lower_anchor__pre_rolling30_min
16,16_1,0.6553799580472921,0.22404005743725552,91.0,hr_lower_anchor__pre_rolling30_min
160,160_1,0.6719038076152304,0.209001852432111,85.0,hr_lower_anchor__pre_rolling30_min
161,161_1,0.6532607328337556,0.1978963871278313,108.0,hr_lower_anchor__pre_rolling30_min
162,162_1,0.6019736842105263,0.25624701956914786,77.0,hr_lower_anchor__pre_rolling30_min
163,163_1,0.6057234432234432,0.25525447931404055,89.0,hr_lower_anchor__pre_rolling30_min
164,164_1,0.6178113995623243,0.22453761292462826,83.0,hr_lower_anchor__pre_rolling30_min
165,165_1,0.5846556941471694,0.2568009968885786,71.0,hr_lower_anchor__pre_rolling30_min
166,166_1,0.6102681355227604,0.23809293072800808,68.0,hr_lower_anchor__pre_rolling30_min
167,167_1,0.6259934750427572,0.2102815072379055,111.0,hr_lower_anchor__pre_rolling30_min
168,168_1,0.5998433583959899,0.25649306942763583,88.0,hr_lower_anchor__pre_rolling30_min
17,17_1,0.6642083082480433,0.18156300763374067,74.0,hr_lower_anchor__pre_rolling30_min
