participant,stage,device,reference_mean_hrr,reference_thrr_i,reference_delta_tilt,device_mean_hrr,device_thrr_i,device_delta_tilt,device_coverage
P01,sit,zephyr,0.018772470206327746,0.053667084464999876,0.03489461425867213,0.018405943937858833,0.05543669230136311,0.03703074836350428,1.0
P01,stand,zephyr,0.02772711921648092,0.057188728159334845,0.029461608942853924,0.03367105707531239,0.06004500897665907,0.026373951901346677,1.0
P01,cycle_low,zephyr,0.16149949341438705,0.19848055617543067,0.036981062761043626,0.17149611617696725,0.20430459809995882,0.03280848192299157,1.0
P01,cycle_high,zephyr,0.3545761567038163,0.39542050921393174,0.04084435251011542,0.3529550827423169,0.39368408505787894,0.040729002315562035,1.0
P01,run_low,zephyr,0.6606214116852417,0.8129625672705106,0.15234115558526895,0.5760891590678827,0.79006554773066,0.21397638866277724,1.0
P01,run_high,zephyr,0.8555555555555556,0.9215876290788513,0.06603207352329565,0.8150962512664641,0.886829540461033,0.0717332891945689,1.0
P02,sit,zephyr,0.013609683859634396,0.05,0.03639031614036561,0.02013353877760657,0.05425227611635456,0.03411873733874799,1.0
P02,stand,zephyr,0.05519077863021641,0.062222610539885696,0.007031831909669287,0.05251669234720081,0.07470141050438854,0.022184718157187734,1.0
P02,cycle_low,zephyr,0.009553158705701077,0.05,0.04044684129429893,0.01615305598356446,0.05123222938541013,0.03507917340184567,1.0
P02,cycle_high,zephyr,0.12927580893682591,0.17483977469707987,0.045563965760253955,0.07282999486389317,0.08966372598588701,0.016833731121993836,1.0
P02,run_low,zephyr,0.32588597842835126,0.379553490163928,0.05366751173557671,0.2523112480739599,0.26365855270789285,0.011347304633932964,1.0
P02,run_high,zephyr,0.4759887005649716,0.511323147753328,0.03533444718835638,0.4529019003595274,0.49887248330806394,0.045970582948536565,1.0
P03,sit,zephyr,0.011141511296646263,0.05,0.03885848870335374,0.00977961432506887,0.05,0.040220385674931136,1.0
P03,stand,zephyr,0.06554052008597462,0.08339896920204304,0.017858449116068417,0.06160468319559227,0.08570224358325419,0.02409756038766192,1.0
P03,cycle_low,zephyr,0.09752066115702479,0.1236469830895978,0.026126321932573013,0.06336088154269971,0.09627856752130125,0.032917685978601535,1.0
P03,cycle_high,zephyr,0.274758953168044,0.3240909076665602,0.049331954498516184,0.1543044077134986,0.22674930683045214,0.07244489911695354,1.0
P03,run_low,zephyr,0.46776859504132234,0.5028394017894985,0.03507080674817614,0.3787534435261708,0.4239824351796065,0.04522899165343569,1.0
P04,sit,zephyr,0.013987089295588891,0.05,0.03601291070441111,0.014824638962569997,0.05,0.035175361037430006,1.0
P04,stand,zephyr,0.05131152372531683,0.0732314164769124,0.021919892751595574,0.047126436781609195,0.0742139043955211,0.027087467613911904,1.0
P04,cycle_low,zephyr,0.12463896256999706,0.13835580648048218,0.013716843910485124,0.1116710875331565,0.1238225001116721,0.01215141257851561,1.0
P04,cycle_high,zephyr,0.3182434423813734,0.3775214105785805,0.0592779681972071,0.2808723843206602,0.32889932050931625,0.048026936188656055,1.0
P04,run_low,zephyr,0.4695844385499558,0.5080201233206464,0.03843568477069059,0.38387857353374594,0.4167941244309884,0.03291555089724246,1.0
P05,sit,zephyr,0.012898736711511384,0.056043539746630136,0.04314480303511875,0.012626758259731762,0.05543669230136311,0.042809934041631345,1.0
P05,stand,zephyr,0.06028786391887471,0.06971217121555687,0.009424307296682158,0.054694144586195606,0.07287399924818042,0.01817985466198481,1.0
P05,cycle_low,zephyr,0.17818122342165518,0.27512114564172285,0.09693992222006767,0.12028132155708209,0.14562867280942696,0.02534735125234487,1.0
P05,cycle_high,zephyr,0.2982662741249591,0.34851432591851705,0.05024805179355796,0.28613019299967285,0.3146253368375436,0.028495143837870773,1.0
P05,run_low,zephyr,0.554105332024861,0.685571684884646,0.13146635285978503,0.4244030094864245,0.459904747766339,0.035501738279914485,1.0
