analysis,tests,participants,base_mae,augmented_mae,mae_difference_augmented_minus_base,ci_low,ci_high,window_seconds,baseline_method,smoothing_seconds
recovery_60s__recovery_min__smooth_15s,757,667,131.85437131218532,132.3642148441706,0.5098435319852878,0.17439134843185,0.8277382772073271,60,recovery_min,15
recovery_60s__recovery_final30_median__smooth_15s,757,667,84.01452750110295,84.36761460871784,0.35308710761490214,-0.2174411937591004,0.9024172419569204,60,recovery_final30_median,15
recovery_60s__pre_effort_rolling30_min__smooth_15s,753,665,261.3507508731592,261.8735368107437,0.522785937584491,-1.3437204327693972,2.469156070141015,60,pre_effort_rolling30_min,15
recovery_120s__recovery_min__smooth_15s,757,667,272.8931433255874,272.3708059399274,-0.522337385660043,-2.0530090176148104,0.9534999050780553,120,recovery_min,15
recovery_120s__recovery_final30_median__smooth_15s,757,667,253.05497241348837,253.19609470824204,0.1411222947536142,-0.7765738406915325,1.1246644008095794,120,recovery_final30_median,15
recovery_120s__pre_effort_rolling30_min__smooth_15s,753,665,405.72304363409705,404.95201996929273,-0.77102366480437,-4.028977080814619,2.569367942317204,120,pre_effort_rolling30_min,15
recovery_180s__recovery_min__smooth_15s,758,668,347.4036561196649,347.4122011622173,0.00854504255241393,-1.2341171683245178,1.276084600830612,180,recovery_min,15
recovery_180s__recovery_final30_median__smooth_15s,758,668,320.5801639374397,320.92661310530923,0.34644916786951385,-1.1965332834363842,1.9369470078839492,180,recovery_final30_median,15
recovery_180s__pre_effort_rolling30_min__smooth_15s,754,666,510.5662379669843,510.25589155220257,-0.31034641478170283,-4.516882934382165,3.920681435658158,180,pre_effort_rolling30_min,15
recovery_180s__recovery_final30_median__smooth_5s,758,668,304.17430091761275,304.4431658340048,0.2688649163921074,-1.18577865592953,1.8213861030485483,180,recovery_final30_median,5
recovery_180s__recovery_final30_median__smooth_30s,758,668,329.36951051309467,330.2571674871837,0.8876569740889795,-1.1491692050370628,2.982682916113159,180,recovery_final30_median,30
