outcome,outcome_label,association,tests,participants,spearman_rho,ci_low,ci_high
epoc_180_ml,180-s excess recovery VO2,mean_hrr,758,668,-0.04874403640491679,-0.12347112769481806,0.028364926374540023
epoc_180_ml,180-s excess recovery VO2,thrr_i,758,668,-0.014714300913893596,-0.088485056790014,0.06372353205846738
epoc_180_ml,180-s excess recovery VO2,delta_tilt,758,668,0.06930354599609274,-0.007005615915895079,0.1423566744646481
epoc_180_ml,180-s excess recovery VO2,thrr_i_minus_mean_hrr,758,668,0.0340297354910232,-0.03490145343040711,0.0961380799196295
effort_peak_vo2_ml_min,peak exercise VO2,mean_hrr,758,668,-0.07585547496901276,-0.15263576832541467,-0.00039507011275033313
effort_peak_vo2_ml_min,peak exercise VO2,thrr_i,758,668,-0.05243710798616487,-0.13027045787558833,0.018769086830873697
effort_peak_vo2_ml_min,peak exercise VO2,delta_tilt,758,668,0.06400953721333967,-0.014288599098266056,0.14734202184308184
effort_peak_vo2_ml_min,peak exercise VO2,thrr_i_minus_mean_hrr,758,668,0.023418366982847896,-0.04253251599292329,0.09758837758011503
hr_recovery_60_bpm,one-minute heart-rate recovery,mean_hrr,758,668,-0.14097150109557435,-0.22069016311121317,-0.06441912555121267
hr_recovery_60_bpm,one-minute heart-rate recovery,thrr_i,758,668,-0.049773376077273446,-0.12914731143867034,0.025723603053789526
hr_recovery_60_bpm,one-minute heart-rate recovery,delta_tilt,758,668,0.13786977000182643,0.058117967800138184,0.2165927692723106
hr_recovery_60_bpm,one-minute heart-rate recovery,thrr_i_minus_mean_hrr,758,668,0.09119812501830091,0.02205433453474808,0.15672658206046075
effort_peak_rer,peak exercise RER,mean_hrr,758,668,0.1951207318158336,0.12443317854498064,0.26752503534209787
effort_peak_rer,peak exercise RER,thrr_i,758,668,0.12219974802738345,0.05002275891838277,0.19743938989031776
effort_peak_rer,peak exercise RER,delta_tilt,758,668,-0.1935647115669329,-0.26192123566917536,-0.11716042272313024
effort_peak_rer,peak exercise RER,thrr_i_minus_mean_hrr,758,668,-0.07292098378845013,-0.1311443622574858,-0.013758194458596941
recovery_peak_rer,peak recovery RER,mean_hrr,758,668,0.17784803361188897,0.10718592168988544,0.25249101073060276
recovery_peak_rer,peak recovery RER,thrr_i,758,668,0.10172209943455156,0.03025456426596231,0.17529054720904208
recovery_peak_rer,peak recovery RER,delta_tilt,758,668,-0.17070576483142674,-0.2482918076682079,-0.09825599407951655
recovery_peak_rer,peak recovery RER,thrr_i_minus_mean_hrr,758,668,-0.07612593417733741,-0.14011923121344796,-0.007996225756922938
