participant,association,stages,spearman_rho
P01,mean_hrr,6,0.9428571428571428
P01,thrr_i,6,0.9428571428571428
P01,delta_tilt,6,0.9428571428571428
P02,mean_hrr,6,0.8285714285714286
P02,thrr_i,6,0.898645105261295
P02,delta_tilt,6,0.3142857142857143
P03,mean_hrr,5,0.9
P03,thrr_i,5,0.9
P03,delta_tilt,5,0.5
P04,mean_hrr,5,1.0
P04,thrr_i,5,1.0
P04,delta_tilt,5,0.5
P05,mean_hrr,5,1.0
P05,thrr_i,5,1.0
P05,delta_tilt,5,0.8
P06,mean_hrr,5,0.9
P06,thrr_i,5,0.9
P06,delta_tilt,5,-0.3
P07,mean_hrr,5,0.0
P07,thrr_i,5,0.0
P07,delta_tilt,5,0.4
P08,mean_hrr,5,0.7
P08,thrr_i,5,0.6
P08,delta_tilt,5,0.7
P09,mean_hrr,5,0.9
P09,thrr_i,5,1.0
P09,delta_tilt,5,0.6
P11,mean_hrr,5,0.7
P11,thrr_i,5,0.6668859288553503
P11,delta_tilt,5,0.0
P12,mean_hrr,6,0.9428571428571428
P12,thrr_i,6,0.9428571428571428
P12,delta_tilt,6,-0.37142857142857144
P13,mean_hrr,5,0.7
P13,thrr_i,5,0.7
P13,delta_tilt,5,0.9
P14,mean_hrr,2,-1.0
P14,thrr_i,2,-1.0
P14,delta_tilt,2,1.0
P15,mean_hrr,4,1.0
P15,thrr_i,4,1.0
P15,delta_tilt,4,0.6
P16,mean_hrr,3,1.0
P16,thrr_i,3,1.0
P16,delta_tilt,3,1.0
P17,mean_hrr,5,1.0
P17,thrr_i,5,1.0
P17,delta_tilt,5,0.5
