participant,stage,reason
P03,run_high,reference_hr_or_vo2_stage_failed_qc
P04,run_high,reference_hr_or_vo2_stage_failed_qc
P05,run_high,reference_hr_or_vo2_stage_failed_qc
P06,run_high,reference_hr_or_vo2_stage_failed_qc
P07,run_high,reference_hr_or_vo2_stage_failed_qc
P08,run_high,reference_hr_or_vo2_stage_failed_qc
P09,run_high,reference_hr_or_vo2_stage_failed_qc
P10,,sitting_anchor_missing
P11,run_high,reference_hr_or_vo2_stage_failed_qc
P13,run_high,reference_hr_or_vo2_stage_failed_qc
P14,cycle_low,reference_hr_or_vo2_stage_failed_qc
P14,cycle_high,reference_hr_or_vo2_stage_failed_qc
P14,run_low,reference_hr_or_vo2_stage_failed_qc
P14,run_high,reference_hr_or_vo2_stage_failed_qc
P15,run_low,reference_hr_or_vo2_stage_failed_qc
P15,run_high,reference_hr_or_vo2_stage_failed_qc
P16,cycle_high,reference_hr_or_vo2_stage_failed_qc
P16,run_low,reference_hr_or_vo2_stage_failed_qc
P16,run_high,reference_hr_or_vo2_stage_failed_qc
P17,run_high,reference_hr_or_vo2_stage_failed_qc
