scale,association,estimate,ci_low,ci_high
pooled_spearman,mean_hrr,0.7571638887428361,0.6169282698334398,0.8684976463987942
pooled_spearman,thrr_i,0.7821457649396947,0.6595211073699645,0.879564959886032
pooled_spearman,delta_tilt,0.4569377990430622,0.23693580644062867,0.6362374859015748
pooled_spearman,thrr_i_minus_mean_hrr,0.024981876196858543,-0.004001362290770524,0.05695155000042751
within_participant_pearson,mean_hrr,0.8546319656964558,0.7441318183951224,0.9277866378177638
within_participant_pearson,thrr_i,0.860885987121703,0.7655254396710821,0.9313685567073998
within_participant_pearson,delta_tilt,0.38663276778422656,0.20298892010398278,0.5808226895170263
within_participant_pearson,thrr_i_minus_mean_hrr,0.006254021425247114,-0.007539442803931973,0.027030779411350403
between_participant_pearson,mean_hrr,0.6572996519113509,0.3713482444108191,0.8627671997757188
between_participant_pearson,thrr_i,0.64270898131526,0.35681692026959305,0.8522905514640665
between_participant_pearson,delta_tilt,0.3098035237117446,-0.13798605947614453,0.6865774016938055
between_participant_pearson,thrr_i_minus_mean_hrr,-0.014590670596090871,-0.06680728664874591,0.03572629905841127
participant_and_stage_residual_pearson,mean_hrr,0.3674099816895352,-0.02325058821849159,0.6778878694625549
participant_and_stage_residual_pearson,thrr_i,0.3623037457003745,0.0018644647749262641,0.6621359382872389
participant_and_stage_residual_pearson,delta_tilt,0.060505058184702164,-0.10136199385679816,0.21825212028355184
participant_and_stage_residual_pearson,thrr_i_minus_mean_hrr,-0.005106235989160712,-0.05149517046910237,0.04244356944209188
