participant,stage,device,device_samples,timestamp_samples_matched_within_2s_percent,median_signed_nearest_timestamp_offset_s,median_absolute_nearest_timestamp_offset_s,p95_absolute_nearest_timestamp_offset_s,optimal_hr_cross_correlation_lag_s
P01,sit,zephyr,300,100.0,0.445,0.445,0.445,15.0
P01,stand,zephyr,300,100.0,0.445,0.445,0.445,15.0
P01,cycle_low,zephyr,300,100.0,0.445,0.445,0.445,3.0
P01,cycle_high,zephyr,300,100.0,0.445,0.445,0.445,-1.0
P01,run_low,zephyr,300,100.0,0.445,0.445,0.445,-15.0
P01,run_high,zephyr,300,100.0,0.445,0.445,0.445,-15.0
P02,sit,zephyr,300,86.33333333333333,0.46,0.46,0.46,13.0
P02,stand,zephyr,300,96.0,0.46,0.46,0.46,5.0
P02,cycle_low,zephyr,300,100.0,0.46,0.46,0.46,-11.0
P02,cycle_high,zephyr,300,100.0,0.46,0.46,0.46,7.0
P02,run_low,zephyr,300,100.0,0.46,0.46,0.46,-9.0
P02,run_high,zephyr,300,100.0,0.46,0.46,0.46,-15.0
P03,sit,zephyr,300,98.33333333333333,0.421,0.421,0.421,11.0
P03,stand,zephyr,300,91.33333333333333,0.421,0.421,0.421,8.0
P03,cycle_low,zephyr,300,100.0,0.421,0.421,0.421,-4.0
P03,cycle_high,zephyr,300,100.0,0.421,0.421,0.421,-15.0
P03,run_low,zephyr,300,100.0,0.421,0.421,0.421,-15.0
P04,sit,zephyr,300,100.0,0.426,0.426,0.426,15.0
P04,stand,zephyr,300,100.0,0.426,0.426,0.426,9.0
P04,cycle_low,zephyr,300,100.0,0.426,0.426,0.426,-1.0
P04,cycle_high,zephyr,300,100.0,0.426,0.426,0.426,-15.0
P04,run_low,zephyr,300,100.0,0.426,0.426,0.426,-15.0
P05,sit,zephyr,300,100.0,0.429,0.429,0.429,7.0
P05,stand,zephyr,300,100.0,0.429,0.429,0.429,4.0
P05,cycle_low,zephyr,300,100.0,0.429,0.429,0.429,-15.0
P05,cycle_high,zephyr,300,100.0,0.429,0.429,0.429,15.0
P05,run_low,zephyr,300,100.0,0.429,0.429,0.429,0.0
P06,sit,zephyr,300,100.0,0.422,0.422,0.422,14.0
P06,stand,zephyr,300,100.0,0.422,0.422,0.422,13.0
P06,cycle_low,zephyr,300,100.0,0.422,0.422,0.422,15.0
P06,cycle_high,zephyr,300,100.0,0.422,0.422,0.422,-15.0
P06,run_low,zephyr,300,100.0,0.422,0.422,0.422,9.0
P07,sit,zephyr,300,100.0,0.422,0.422,0.422,15.0
P07,stand,zephyr,300,100.0,0.422,0.422,0.422,13.0
P07,cycle_low,zephyr,300,100.0,0.422,0.422,0.422,15.0
P07,cycle_high,zephyr,300,100.0,0.422,0.422,0.422,15.0
P07,run_low,zephyr,300,100.0,0.422,0.422,0.422,15.0
P08,sit,zephyr,300,100.0,0.426,0.426,0.426,15.0
P08,stand,zephyr,300,100.0,0.426,0.426,0.426,14.0
P08,cycle_low,zephyr,300,100.0,0.426,0.426,0.426,-15.0
P08,cycle_high,zephyr,300,100.0,0.426,0.426,0.426,-15.0
P08,run_low,zephyr,300,100.0,0.426,0.426,0.426,-4.0
P09,sit,zephyr,300,100.0,0.427,0.427,0.427,15.0
P09,stand,zephyr,300,100.0,0.427,0.427,0.427,10.0
P09,cycle_low,zephyr,300,100.0,0.427,0.427,0.427,9.0
P09,cycle_high,zephyr,300,100.0,0.427,0.427,0.427,4.0
P09,run_low,zephyr,300,100.0,0.427,0.427,0.427,15.0
P11,sit,zephyr,300,100.0,0.428,0.428,0.428,5.0
P11,stand,zephyr,300,100.0,0.428,0.428,0.428,-7.0
P11,cycle_low,zephyr,300,100.0,0.428,0.428,0.428,-10.0
P11,cycle_high,zephyr,300,100.0,0.428,0.428,0.428,12.0
P11,cycle_high,e4,300,100.0,0.0,0.0,0.0,-15.0
P11,run_low,zephyr,300,100.0,0.428,0.428,0.428,15.0
P11,run_low,e4,300,100.0,0.0,0.0,0.0,-15.0
